age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
28,3,13545,4,13,0,9,0,4,1,0,0,49,38,0,7,4
18,3,2641,3,9,0,11,0,4,1,0,0,44,38,0,4,4
18,3,1143,2,8,2,2,4,4,1,0,0,39,38,0,4,3
17,5,19290,2,8,0,9,0,4,1,0,0,50,38,0,4,5
12,3,14714,2,8,0,7,5,4,0,0,0,39,4,0,3,3
2,3,12691,3,9,1,11,3,4,1,0,0,29,38,0,0,2
36,6,19389,3,9,0,10,0,4,1,0,0,59,38,0,9,6
32,3,14864,3,9,2,7,1,4,1,0,0,39,38,0,8,3
54,3,8900,2,8,2,11,2,4,0,0,0,15,38,0,14,1
21,3,20379,5,3,0,2,0,4,1,0,0,35,25,0,5,3
22,1,24991,4,13,0,3,0,4,1,0,0,44,38,0,6,4
6,3,9218,0,12,1,0,1,4,0,0,0,39,38,0,1,3
12,4,14843,0,12,0,11,0,4,1,0,0,49,38,1,3,4
35,3,15853,5,2,2,4,4,4,1,0,0,39,38,0,9,3
24,3,26478,3,9,0,0,5,4,0,0,0,39,38,1,6,3
3,3,20054,3,9,1,7,1,4,1,0,0,34,38,0,0,3
13,3,8060,3,9,0,12,0,4,1,0,0,44,38,0,3,4
39,3,4327,5,5,2,0,4,2,0,0,0,35,38,0,10,3
9,3,10612,2,8,2,11,4,4,0,0,0,39,38,0,2,3
19,0,15522,2,8,2,0,4,4,0,0,0,39,38,0,5,3
9,1,18425,0,12,1,9,3,2,0,0,0,41,38,0,2,4
41,3,10748,3,11,0,6,0,2,1,0,47,39,38,1,11,3
7,3,17438,0,12,1,0,3,4,1,0,0,39,38,0,1,3
24,3,4794,3,9,2,11,1,1,0,0,0,31,38,0,6,3
10,3,15151,3,9,1,11,3,4,1,0,0,34,38,0,2,3
11,6,26717,3,9,2,3,3,4,1,0,77,39,38,0,3,3
40,4,26385,2,8,0,3,0,4,1,0,0,39,38,0,10,3
4,6,1425,3,9,1,9,3,4,0,0,0,19,38,0,1,1
33,3,15366,2,8,0,5,0,4,1,0,0,39,38,0,9,3
10,3,8505,2,8,0,5,0,2,1,0,0,39,38,0,2,3
41,3,10507,0,12,1,9,1,4,0,0,0,59,38,0,11,6
10,5,2874,0,12,0,3,0,4,1,0,0,49,38,0,2,4
19,3,20450,2,8,2,11,4,2,0,0,0,16,38,0,5,1
51,1,20575,0,12,0,3,0,4,1,115,0,39,38,1,13,3
16,4,8051,2,8,2,11,4,4,0,0,0,39,38,0,4,3
2,3,447,3,9,1,7,3,4,0,0,0,17,38,0,0,1
9,3,25587,2,8,2,0,4,2,0,0,0,39,38,0,2,3
20,3,18327,2,8,1,5,4,2,0,0,0,29,38,0,5,2
36,3,19782,2,8,0,6,0,4,1,0,0,44,38,0,9,4
15,3,2124,3,9,1,12,1,2,1,0,0,37,38,0,4,3
1,3,334,5,6,1,3,3,4,0,0,0,24,38,0,0,2
36,3,10449,2,8,0,2,0,4,1,0,0,39,38,1,9,3
23,5,16528,0,12,0,9,0,4,1,0,0,39,38,0,6,3
33,3,19884,3,9,2,9,4,4,0,0,0,39,38,0,9,3
26,3,25703,0,12,0,9,5,4,0,112,0,49,38,1,7,4
43,3,20344,0,12,0,11,0,4,1,0,0,45,38,1,11,4
11,5,16005,2,8,0,11,5,4,0,0,0,39,38,0,3,3
17,3,20805,2,8,2,11,1,4,1,0,34,44,38,0,4,4
20,3,9001,2,8,2,13,1,4,1,0,0,39,38,0,5,3
8,3,2934,2,8,0,12,0,4,1,0,0,39,38,0,2,3
29,3,5316,4,13,0,3,0,4,1,112,0,64,38,1,7,6
4,3,18131,5,6,2,5,3,4,1,0,43,39,5,0,1,3
9,3,1157,0,12,1,9,1,4,0,0,0,44,38,0,2,4
30,3,9164,2,8,1,0,2,4,0,0,0,39,38,0,8,3
1,3,23831,5,7,1,5,3,4,1,0,0,19,38,0,0,1
5,3,2051,0,12,1,11,1,4,0,0,0,15,38,0,1,1
19,3,16618,3,9,2,6,3,4,0,0,0,29,38,0,5,2
42,5,735,2,8,0,13,0,4,1,0,0,47,38,0,11,4
16,3,14327,2,8,0,7,5,4,0,0,0,37,7,0,4,3
16,3,13911,5,5,2,2,1,4,1,0,0,34,8,0,4,3
36,4,8739,0,12,0,0,5,1,0,0,0,49,34,0,9,4
27,6,4679,3,9,0,3,0,4,1,56,0,39,38,0,7,3
38,3,13929,2,8,0,3,0,4,1,0,0,49,38,0,10,4
39,3,8512,2,8,0,13,0,4,1,0,0,49,38,0,10,4
37,5,7752,3,9,2,11,1,4,0,0,0,34,38,0,10,3
34,3,1666,2,8,2,9,1,4,1,0,0,39,38,0,9,3
14,3,15818,3,9,1,0,1,4,0,38,0,37,38,0,3,3
26,3,5269,4,13,0,3,0,4,1,0,0,49,38,1,7,4
27,3,7389,2,8,2,7,4,4,0,0,0,39,38,0,7,3
5,3,9033,3,9,1,3,3,4,1,0,0,49,38,0,1,4
26,6,4932,2,8,0,7,0,0,1,0,0,39,38,0,7,3
9,6,7890,3,11,1,0,4,2,0,0,0,39,38,0,2,3
13,3,6498,0,12,1,11,3,4,1,0,0,17,38,0,3,1
13,3,24960,5,4,0,2,0,4,1,40,0,39,38,0,3,3
29,3,26599,2,8,1,7,1,4,1,0,0,14,38,0,7,1
10,3,8856,0,12,0,11,0,4,1,0,0,49,38,0,2,4
9,3,22862,2,8,0,2,0,4,1,0,0,49,38,0,2,4
19,3,13611,0,12,1,3,1,4,1,101,0,39,38,1,5,3
8,5,20824,2,8,2,2,3,4,1,0,0,34,38,0,2,3
13,0,1921,3,14,1,9,1,2,0,0,0,39,38,0,3,3
29,6,20328,2,8,0,7,0,2,1,95,0,39,38,1,7,3
30,3,11879,3,9,0,0,5,2,0,0,0,47,38,1,8,4
49,4,21059,0,12,0,11,0,4,1,83,0,25,38,1,13,2
26,3,10774,5,5,0,5,0,4,1,0,0,39,38,0,7,3
54,3,8101,2,8,2,9,1,4,0,0,0,19,38,0,14,1
19,0,14760,0,12,0,0,0,4,1,0,47,54,38,1,5,5
29,3,9987,2,8,2,9,1,1,1,0,0,39,29,0,7,3
27,1,26841,3,9,2,0,4,4,0,0,0,14,38,0,7,1
25,3,6754,1,15,0,9,0,4,1,0,0,49,38,0,6,4
22,3,16805,0,12,0,13,0,4,1,0,55,44,29,1,6,4
19,3,18797,3,11,0,3,0,4,1,0,0,49,38,1,5,4
43,5,23014,0,12,0,3,0,4,1,0,55,44,38,1,11,4
20,3,22964,3,9,0,6,0,4,1,0,0,49,38,1,5,4
9,3,23498,0,12,1,13,3,4,1,0,0,19,38,0,2,1
7,3,9361,0,12,1,0,1,4,0,0,0,29,38,0,1,2
0,3,5476,5,6,1,9,3,4,1,0,0,17,38,0,0,1
28,1,9960,4,13,2,9,1,4,0,0,0,34,38,0,7,3
37,3,12447,3,9,0,3,0,4,1,0,0,47,38,1,10,4
5,3,18958,3,9,1,11,3,4,0,0,0,29,38,0,1,2
46,1,2472,4,13,0,9,0,4,1,0,0,47,38,0,12,4
5,3,19902,2,8,0,2,0,4,1,0,0,42,38,0,1,4
10,3,1509,3,9,1,7,1,4,1,0,0,24,38,0,2,2
16,3,19862,5,4,0,2,0,4,1,0,0,32,25,0,4,3
47,3,9463,0,12,2,9,1,4,0,0,0,29,38,0,12,2
33,3,16044,3,11,0,3,0,4,1,0,0,49,38,1,9,4
27,5,6800,3,10,2,9,4,4,0,0,0,39,38,0,7,3
14,3,24046,2,8,0,13,0,4,1,0,0,49,38,0,3,4
27,3,12677,2,8,2,0,1,1,0,0,0,39,39,0,7,3
36,5,494,5,5,0,4,0,4,1,0,0,34,38,0,9,3
16,1,9935,2,8,2,7,4,4,0,0,0,39,38,0,4,3
17,0,12714,5,7,0,1,0,4,1,0,0,39,38,0,4,3
10,3,10649,2,8,1,13,1,4,1,0,0,69,38,0,2,7
26,3,10388,3,10,2,9,1,4,0,0,77,35,38,0,7,3
63,5,8477,2,8,1,3,1,4,1,0,0,19,38,0,17,1
14,3,15934,3,11,2,7,1,4,0,0,0,31,38,0,3,3
23,3,26614,2,8,0,2,0,2,1,0,0,39,38,1,6,3
36,1,23613,0,12,0,9,0,4,1,0,0,39,38,0,9,3
41,3,14053,2,8,0,6,0,4,1,0,0,43,38,0,11,4
21,3,730,3,9,0,3,0,4,1,0,0,39,38,1,5,3
16,3,9163,3,14,0,9,0,4,1,0,0,39,38,1,4,3
31,1,26639,0,12,0,3,0,4,1,0,0,59,25,1,8,6
6,3,17956,3,9,0,3,5,2,0,0,0,39,38,0,1,3
14,5,7219,2,8,1,2,3,4,1,0,0,49,38,0,3,4
35,5,20423,4,13,0,11,0,4,1,0,0,69,38,0,9,7
7,3,4612,2,8,1,12,3,4,1,0,0,39,38,0,1,3
28,5,14304,5,4,0,4,0,4,1,0,0,39,38,0,7,3
19,3,15137,2,8,0,0,5,4,0,0,0,39,38,1,5,3
35,3,26701,5,2,2,7,4,4,0,0,0,39,25,0,9,3
37,3,2183,2,8,0,2,0,4,1,0,0,39,38,0,10,3
22,3,10190,3,14,0,9,0,4,1,0,0,54,38,1,6,5
23,3,13138,0,12,0,11,0,4,1,0,0,49,38,1,6,4
11,3,26550,2,8,1,12,1,1,1,0,0,49,38,0,3,4
4,3,22826,3,9,1,9,3,4,1,0,0,15,38,0,1,1
6,3,18074,3,9,1,0,1,4,0,0,0,39,38,0,1,3
19,4,27999,5,3,1,2,4,2,1,0,0,39,38,0,5,3
5,3,12949,3,9,1,0,3,4,0,0,0,14,38,0,1,1
38,1,8526,4,13,0,3,0,4,1,0,0,49,38,0,10,4
54,3,3444,2,8,1,5,1,4,1,0,0,16,38,0,14,1
30,3,9284,1,15,0,9,0,4,1,0,0,59,38,1,8,6
0,4,13981,5,5,1,11,3,4,1,0,0,11,38,0,0,1
14,3,8009,0,12,0,3,5,4,0,0,0,49,38,1,3,4
15,3,10606,3,9,1,7,2,1,1,0,0,39,38,0,4,3
29,3,867,3,9,0,13,0,4,1,52,0,39,38,1,7,3
10,3,10156,0,12,1,3,3,4,0,0,0,39,38,0,2,3
22,0,576,3,9,0,3,0,4,1,0,51,49,38,1,6,4
23,3,10257,2,8,2,5,1,4,0,0,0,47,38,0,6,4
13,3,1866,2,8,1,11,1,4,0,0,28,29,38,0,3,2
0,3,15752,5,4,1,7,4,4,1,0,0,19,38,0,0,1
16,3,22770,4,13,1,9,1,4,1,0,0,39,38,0,4,3
55,3,19247,1,15,1,9,1,4,1,0,0,29,38,0,15,2
17,0,27607,3,9,0,0,5,4,0,0,0,39,38,1,4,3
48,3,21443,2,8,1,2,2,1,1,0,0,39,0,0,13,3
19,3,13023,0,12,0,9,0,4,1,0,50,49,38,1,5,4
15,3,12996,2,8,1,6,4,4,1,0,0,39,38,0,4,3
9,3,20843,3,9,1,0,2,4,1,0,0,39,25,0,2,3
5,3,19518,2,8,1,5,1,4,1,0,0,39,38,0,1,3
30,3,25995,3,14,0,9,0,4,1,122,0,47,38,1,8,4
14,3,15640,3,9,1,7,1,4,1,0,0,39,38,0,3,3
11,5,15271,0,12,1,11,1,4,1,0,0,49,38,0,3,4
21,3,25963,4,13,1,0,1,4,0,0,0,49,21,1,5,4
17,3,6482,3,11,0,0,0,4,1,0,0,27,38,0,4,2
27,3,17516,0,12,0,9,0,4,1,0,0,34,38,1,7,3
10,3,4434,3,9,1,5,3,1,1,0,0,39,38,0,2,3
33,1,11618,0,12,0,10,0,4,1,0,0,43,38,1,9,4
30,3,6343,2,8,0,7,5,2,0,0,0,29,38,0,8,2
3,3,18665,3,9,1,7,1,4,1,0,0,39,38,0,0,3
7,3,6296,2,8,1,11,1,4,1,0,0,37,38,0,1,3
12,0,24312,3,9,0,12,0,4,1,0,0,39,38,1,3,3
20,1,19006,3,10,1,7,4,2,0,0,0,31,38,0,5,3
25,3,24010,3,11,2,0,1,4,1,0,0,39,38,0,6,3
3,3,1415,3,9,1,9,3,4,1,0,0,19,38,0,0,1
51,3,11075,3,9,1,0,1,4,0,0,0,39,38,0,13,3
5,1,20753,3,9,1,0,1,1,0,0,0,39,39,0,1,3
55,5,27921,2,8,0,11,0,4,1,0,0,29,38,0,15,2
28,0,3156,3,9,0,0,0,2,1,0,0,19,38,0,7,1
13,1,3777,2,8,0,7,0,2,1,0,0,39,38,0,3,3
16,3,10166,2,8,0,2,0,4,1,0,0,39,38,0,4,3
26,3,15335,2,8,0,7,0,4,1,0,0,39,38,1,7,3
39,3,13508,3,9,2,3,1,4,1,71,0,59,38,0,10,6
8,5,11151,3,10,0,4,0,4,1,0,0,39,38,0,2,3
24,3,15342,2,8,2,8,1,4,0,0,0,39,12,0,6,3
8,3,20707,0,12,1,7,1,4,0,0,0,36,38,0,2,3
14,6,7683,3,11,0,12,0,4,1,0,0,39,38,1,3,3
19,3,11056,2,8,0,6,0,4,1,0,0,37,38,0,5,3
20,3,14319,0,12,0,3,0,4,1,0,0,39,38,1,5,3
41,5,15719,2,8,0,2,0,4,1,0,0,19,38,0,11,1
9,3,20796,0,12,1,0,1,2,0,0,0,39,38,0,2,3
38,3,4900,3,9,0,12,0,4,1,0,0,49,1,1,10,4
29,0,9206,3,9,0,3,0,4,1,0,0,47,38,1,7,4
27,3,25668,0,12,1,0,1,4,0,0,29,19,38,0,7,1
27,3,12361,5,6,0,7,0,2,1,0,0,59,38,0,7,6
11,6,10683,0,12,1,3,1,4,1,0,0,54,38,0,3,5
25,3,20820,5,5,0,13,0,4,1,0,0,49,38,0,6,4
24,3,3282,2,8,2,2,1,4,1,0,0,39,38,0,6,3
22,3,22948,0,12,0,3,0,4,1,0,0,44,38,0,6,4
47,5,548,3,10,0,4,0,4,1,0,0,29,38,0,12,2
3,3,6125,3,9,1,5,3,4,1,0,0,24,38,0,0,2
28,1,15623,3,9,0,10,0,4,1,0,0,39,38,1,7,3
14,3,20677,2,8,0,0,0,4,1,0,0,49,38,0,3,4
19,0,5714,4,13,0,3,0,4,1,0,0,39,38,1,5,3
15,3,25022,5,4,2,7,4,3,0,0,0,39,25,0,4,3
16,5,1860,3,10,0,4,0,4,1,0,0,64,38,0,4,6
34,5,6275,2,8,2,3,1,4,0,122,0,34,38,1,9,3
19,3,27985,2,8,2,6,4,4,1,0,0,39,38,0,5,3
23,3,17612,2,8,1,2,1,4,1,0,0,39,38,0,6,3
27,3,12619,3,10,0,0,0,4,1,95,0,50,38,1,7,5
23,3,485,2,8,2,0,4,4,0,0,0,44,8,0,6,4
29,3,4830,3,10,2,0,1,4,0,0,0,39,38,0,7,3
14,5,5957,3,14,0,9,0,4,1,0,0,59,38,1,3,6
13,3,17487,2,8,1,11,1,4,0,0,56,39,38,0,3,3
9,3,12164,2,8,0,5,0,4,1,0,0,39,38,0,2,3
8,3,2900,0,12,1,7,2,4,1,0,0,39,38,0,2,3
18,5,1482,3,11,0,2,0,4,1,0,0,39,38,0,4,3
12,3,14465,3,14,1,9,2,4,1,0,0,49,38,0,3,4
22,3,28520,3,11,2,2,1,4,1,0,0,39,38,0,6,3
27,5,27695,3,9,2,7,4,4,1,0,0,39,38,0,7,3
20,3,22841,2,8,0,6,0,4,1,0,0,59,38,1,5,6
62,5,3905,3,10,0,11,0,4,1,0,0,19,38,1,16,1
19,3,28398,0,12,0,3,0,2,1,0,0,44,38,1,5,4
27,3,8849,3,9,0,2,0,4,1,0,0,59,38,1,7,6
6,3,22803,2,8,0,6,0,4,1,0,24,29,38,0,1,2
10,3,4675,0,12,1,0,1,4,0,0,0,44,38,0,2,4
29,5,8330,0,12,0,11,0,4,1,0,51,39,38,1,7,3
41,3,17273,2,8,0,2,0,4,1,0,0,39,38,0,11,3
19,3,27362,3,11,2,3,1,4,1,0,0,47,38,0,5,4
19,3,13854,2,8,0,2,0,4,1,0,50,59,38,1,5,6
4,3,3164,3,9,1,0,1,4,1,0,0,44,38,0,1,4
24,6,6009,2,8,1,13,1,4,0,110,0,39,38,1,6,3
32,0,16060,2,8,0,6,0,4,1,0,0,39,38,0,8,3
17,3,5180,0,12,0,11,5,4,0,0,0,39,38,1,4,3
12,3,27639,2,8,0,10,0,4,1,0,0,34,28,0,3,3
46,3,18096,0,12,0,3,0,4,1,0,0,49,38,1,12,4
12,0,2575,0,12,1,9,1,4,0,0,0,39,38,0,3,3
48,3,12727,3,9,0,4,0,4,1,0,0,39,38,0,13,3
9,3,1407,0,12,1,7,1,4,0,0,0,24,38,0,2,2
25,3,9060,1,15,0,9,0,1,1,0,0,39,35,1,6,3
27,3,7456,3,9,2,0,1,1,0,0,0,36,38,0,7,3
34,3,8289,2,8,2,9,1,2,1,0,0,5,38,0,9,0
24,5,9856,2,8,0,6,0,4,1,0,0,24,38,0,6,2
5,1,20254,3,11,1,0,3,2,0,0,0,34,13,0,1,3
19,3,8113,3,9,0,9,5,4,0,0,0,24,38,0,5,2
1,3,6301,5,6,1,5,3,4,1,0,0,39,38,0,0,3
16,1,23410,5,5,0,13,0,4,1,0,0,39,38,0,4,3
29,1,9331,0,12,0,9,0,4,1,0,0,37,38,1,7,3
32,3,24872,5,6,0,8,2,4,0,0,0,39,38,0,8,3
24,6,13292,2,8,0,0,5,4,0,0,0,39,38,0,6,3
35,3,10669,3,9,2,0,4,4,0,0,0,39,38,0,9,3
23,3,9482,3,9,2,5,1,4,1,0,0,39,38,0,6,3
36,0,13389,3,9,1,9,4,4,0,0,0,39,38,0,9,3
28,5,7577,2,8,0,2,0,4,1,0,0,49,38,0,7,4
13,1,1757,5,5,0,2,0,4,1,0,0,39,38,0,3,3
39,3,5261,2,8,0,5,0,4,1,0,0,39,38,0,10,3
7,3,20091,2,8,0,2,0,4,1,0,0,39,38,0,1,3
54,5,12622,5,3,0,4,0,4,1,0,0,49,38,0,14,4
3,5,16216,2,8,2,11,1,4,0,0,0,29,38,0,0,2
9,3,10374,0,12,0,12,0,4,1,0,0,49,38,0,2,4
17,3,12744,2,8,0,11,0,4,1,0,0,64,38,0,4,6
19,3,18273,5,4,2,9,4,4,0,0,0,39,25,0,5,3
32,3,6840,2,8,2,9,4,4,0,0,6,59,38,0,8,6
31,3,22736,1,15,0,9,0,4,1,0,51,49,38,1,8,4
5,3,2574,2,8,1,7,3,4,0,0,0,39,38,0,1,3
13,3,15800,3,9,2,6,1,4,1,0,29,39,38,0,3,3
34,3,4574,2,8,2,2,1,4,1,0,0,39,38,0,9,3
29,3,23539,3,9,2,11,4,4,0,0,0,39,38,0,7,3
15,4,1682,2,8,0,3,0,4,1,0,0,44,38,0,4,4
25,3,7216,3,14,0,11,5,0,0,112,0,39,34,1,6,3
35,6,5502,3,9,0,12,0,4,1,0,0,49,38,0,9,4
40,3,12655,2,8,2,0,2,2,0,0,0,39,38,0,10,3
18,3,13896,3,9,2,0,4,4,0,0,0,38,38,0,4,3
35,3,6221,4,13,0,9,0,4,1,0,0,49,38,1,9,4
42,3,28244,5,4,2,9,1,4,0,0,0,11,38,0,11,1
19,3,84,3,9,2,3,4,4,0,0,0,39,38,0,5,3
16,3,22227,3,9,0,3,0,4,1,0,0,39,4,1,4,3
50,1,21542,2,8,2,10,1,2,1,0,0,19,38,0,13,1
14,5,6964,3,9,0,11,0,4,1,0,0,47,38,0,3,4
14,3,2690,2,8,0,9,0,4,1,0,0,49,38,0,3,4
11,3,24514,3,9,1,6,1,4,1,0,0,41,38,0,3,4
55,3,6661,5,3,2,9,4,4,0,0,0,19,38,0,15,1
19,3,4439,2,8,2,2,1,4,1,0,0,39,38,0,5,3
41,5,11781,2,8,0,11,0,4,1,0,0,34,38,1,11,3
39,3,7742,2,8,0,6,0,4,1,0,0,39,38,0,10,3
18,3,296,3,9,1,11,1,4,1,0,0,39,38,0,4,3
20,3,16459,3,10,0,2,0,4,1,0,0,39,38,1,5,3
27,3,22463,0,12,2,3,4,4,0,0,0,39,38,0,7,3
9,3,2771,2,8,1,4,3,4,1,0,0,39,38,0,2,3
34,3,14258,2,8,0,13,0,4,1,0,0,39,38,0,9,3
14,3,20485,3,9,0,2,0,4,1,70,0,49,38,1,3,4
13,3,20016,3,9,1,11,3,4,0,0,0,39,7,0,3,3
3,3,4098,3,9,1,0,1,4,0,0,0,39,38,0,0,3
4,3,10590,3,9,1,0,3,1,0,0,0,39,38,0,1,3
20,3,7186,0,12,0,9,0,4,1,0,0,49,38,1,5,4
36,6,10282,3,10,0,9,0,4,1,70,0,39,38,1,9,3
37,3,7150,2,8,0,0,0,4,1,0,0,44,38,0,10,4
15,3,533,0,12,2,9,4,4,0,0,0,31,38,0,4,3
17,3,11927,3,9,0,9,5,4,0,98,0,5,38,1,4,0
13,3,22457,0,12,0,11,0,4,1,95,0,49,38,1,3,4
26,6,24254,2,8,2,3,4,4,0,0,0,39,38,0,7,3
31,3,12708,3,10,2,7,3,4,0,0,0,39,38,0,8,3
25,5,490,0,12,0,11,0,4,1,0,0,47,38,0,6,4
45,3,16661,2,8,0,6,0,4,1,0,0,39,38,0,12,3
14,3,23502,2,8,0,2,0,4,1,0,0,39,38,0,3,3
5,3,2919,2,8,1,11,1,4,1,0,0,59,38,0,1,6
28,3,12112,0,12,0,3,0,4,1,0,0,31,38,0,7,3
17,3,8936,3,9,2,11,1,4,1,0,0,44,38,0,4,4
47,3,7884,2,8,0,3,0,4,1,0,0,19,38,0,12,1
25,5,3546,0,12,0,4,0,4,1,0,0,64,38,0,6,6
43,5,25001,2,8,0,11,0,4,1,0,0,69,38,0,11,7
27,3,9676,2,8,1,2,2,4,1,0,0,57,38,0,7,5
50,3,1154,5,3,0,9,0,4,1,0,0,3,38,0,13,0
28,3,8180,3,11,2,12,4,4,0,0,0,39,38,0,7,3
36,5,810,3,14,0,9,0,4,1,0,0,37,38,1,9,3
20,3,26137,3,10,0,13,0,4,1,112,0,49,38,1,5,4
15,3,9469,5,5,0,9,5,4,0,0,0,39,38,0,4,3
6,3,8554,2,8,1,7,1,4,0,0,0,34,38,0,1,3
11,3,12221,0,12,0,9,0,1,1,0,0,39,35,0,3,3
38,3,28465,5,3,0,2,0,4,1,0,0,40,38,0,10,4
41,3,9442,4,13,1,0,1,4,0,0,0,23,38,1,11,2
57,4,19455,3,9,0,3,0,4,1,115,0,24,38,1,15,2
10,3,4301,2,8,1,0,3,4,1,0,0,39,38,0,2,3
20,3,23449,2,8,2,0,4,2,0,0,0,39,38,0,5,3
5,3,589,3,9,1,9,3,1,0,0,0,3,34,0,1,0
27,5,18477,5,5,0,7,0,4,1,0,0,69,38,0,7,7
6,3,7285,3,11,1,0,3,4,1,0,0,39,38,0,1,3
24,3,24910,0,12,0,3,0,4,1,0,0,39,40,0,6,3
28,3,3659,3,9,0,12,0,1,1,0,0,54,38,1,7,5
12,3,11196,2,8,2,6,4,4,1,0,0,39,38,0,3,3
16,3,19595,0,12,1,11,1,4,1,0,0,44,38,1,4,4
44,1,9634,4,13,0,3,0,4,1,95,0,59,38,1,12,6
12,3,9980,3,11,0,11,5,3,0,98,0,44,38,1,3,4
5,3,11207,3,9,1,11,2,4,1,0,0,37,38,0,1,3
11,3,8185,5,4,1,2,1,4,1,0,0,39,7,0,3,3
13,3,21293,0,12,0,9,5,4,0,0,0,39,38,0,3,3
3,3,2502,3,9,1,5,3,4,1,0,0,19,38,0,0,1
11,3,27469,5,5,2,9,1,4,1,0,0,29,38,0,3,2
28,3,6631,2,8,0,2,0,4,1,0,0,49,38,1,7,4
2,3,1714,3,9,1,9,1,4,0,0,0,23,38,0,0,2
25,3,19080,3,11,2,3,4,4,0,0,0,39,38,0,6,3
17,3,3844,2,8,1,2,3,4,1,0,0,39,38,0,4,3
14,3,11067,0,12,0,9,0,4,1,0,0,59,38,1,3,6
6,3,15989,0,12,1,3,3,4,0,0,0,39,38,0,1,3
33,3,15404,2,8,0,2,0,4,1,0,0,49,38,0,9,4
23,3,16384,5,5,0,3,0,4,1,0,0,39,38,1,6,3
40,3,11413,2,8,2,0,1,4,0,0,0,44,38,0,10,4
18,3,9468,3,9,0,0,5,4,0,66,0,26,38,0,4,2
7,3,4398,0,12,1,3,3,4,1,0,0,44,38,0,1,4
10,3,20979,3,9,1,0,1,4,0,0,0,14,38,0,2,1
10,1,19546,3,9,1,10,3,4,0,0,0,39,38,1,2,3
28,4,9411,2,8,0,11,0,4,1,0,0,39,38,0,7,3
63,3,3971,1,15,0,9,0,4,1,0,0,29,38,0,17,2
6,6,1041,3,9,1,7,1,4,1,0,0,49,38,0,1,4
29,3,11707,3,9,0,3,0,4,1,0,0,39,38,1,7,3
21,3,28345,0,12,0,11,0,4,1,0,0,39,38,1,5,3
33,3,12828,2,8,2,11,1,4,1,0,0,59,38,0,9,6
73,3,24357,0,12,0,11,0,4,1,0,0,19,38,0,19,1
38,3,1932,3,9,0,11,0,4,1,0,0,49,38,0,10,4
55,3,14289,2,8,0,3,5,4,0,0,0,49,8,0,15,4
48,3,8182,3,9,2,0,1,4,0,0,0,39,38,0,13,3
20,3,27782,5,5,2,2,1,4,1,0,0,39,38,0,5,3
22,6,2340,2,8,0,0,5,4,0,0,0,39,38,0,6,3
21,3,481,3,10,0,2,0,4,1,0,0,39,38,0,5,3
29,3,26955,3,9,0,3,0,4,1,112,0,49,38,1,7,4
33,3,9559,2,8,0,11,0,4,1,0,0,64,38,1,9,6
37,3,4242,3,11,0,3,0,4,1,0,0,39,38,1,10,3
23,3,2210,4,13,1,11,1,4,1,0,0,49,38,1,6,4
13,3,8242,5,3,0,2,0,4,1,44,0,39,38,0,3,3
33,3,12828,2,8,0,4,0,4,1,0,0,34,38,0,9,3
11,3,27268,3,9,1,2,1,4,1,0,0,29,38,0,3,2
17,3,27056,3,10,0,2,0,4,1,0,0,52,38,0,4,5
38,3,10946,2,8,2,5,1,4,1,0,0,39,38,0,10,3
3,3,8517,2,8,1,5,3,4,1,0,0,39,38,0,0,3
2,3,1714,3,9,1,9,1,4,0,0,0,31,38,0,0,3
4,3,5894,3,9,1,0,1,4,1,0,0,34,38,0,1,3
22,3,2717,3,9,2,7,1,4,0,0,0,19,38,0,6,1
26,3,14640,2,8,0,2,0,4,1,0,0,39,38,1,7,3
16,1,338,2,8,1,7,4,0,1,0,0,39,38,0,4,3
9,3,13705,3,9,1,0,1,4,0,0,0,39,38,0,2,3
28,6,5176,1,15,0,9,0,4,1,0,0,39,38,1,7,3
14,6,6473,3,9,1,7,3,4,0,0,0,64,38,0,3,6
15,3,24592,5,2,0,2,0,4,1,0,0,59,25,0,4,6
43,5,4216,2,8,0,11,0,4,1,0,0,49,38,0,11,4
24,3,684,2,8,0,6,0,4,1,0,0,39,38,1,6,3
4,3,24541,3,9,1,7,3,2,1,0,0,19,38,0,1,1
10,3,21389,3,9,2,0,4,2,0,0,0,35,38,0,2,3
16,3,27395,5,2,2,5,4,4,1,0,0,39,25,0,4,3
26,3,11104,2,8,0,2,0,4,1,0,0,39,38,0,7,3
10,3,11248,5,6,0,2,0,4,1,0,51,39,38,1,2,3
1,5,21657,5,5,1,4,3,4,1,0,0,39,38,0,0,3
31,5,26425,3,9,0,3,0,4,1,0,0,39,38,1,8,3
20,3,2010,5,3,2,3,1,4,1,0,0,49,38,0,5,4
41,3,8901,2,8,0,6,0,4,1,0,0,39,38,0,11,3
40,3,28220,5,7,0,13,0,2,1,98,0,39,38,1,10,3
25,1,13130,0,12,1,0,1,4,0,122,0,39,38,1,6,3
7,3,14281,2,8,1,0,2,4,1,0,0,39,38,0,1,3
9,3,25523,0,12,1,7,2,4,1,0,0,14,38,0,2,1
26,4,20989,2,8,2,2,4,4,1,82,0,49,38,0,7,4
17,3,15732,5,6,0,2,0,4,1,0,0,39,38,0,4,3
21,3,1342,0,12,0,3,5,4,0,0,0,39,38,0,5,3
34,5,7971,5,6,0,4,0,4,1,0,0,44,38,1,9,4
